,Id,SalePrice
0,1461,112606.11979799926
1,1462,145550.48551852815
2,1463,224695.03092123359
3,1464,219826.65759956202
4,1465,183940.03510518794
5,1466,219854.46243161726
6,1467,217865.27499524356
7,1468,217834.820539605
8,1469,184100.4290389229
9,1470,145476.7991125357
10,1471,221960.9276299559
11,1472,136419.88508696505
12,1473,129642.33001492481
13,1474,210097.49409223394
14,1475,100799.17702254343
15,1476,223466.5628867931
16,1477,187119.13762092777
17,1478,185396.50188950557
18,1479,188685.05520803866
19,1480,262231.86659703986
20,1481,261410.36019540782
21,1482,186628.2568225284
22,1483,194210.6336510158
23,1484,181662.56658866353
24,1485,260968.01059452904
25,1486,218055.99534004438
26,1487,222471.1490262397
27,1488,188972.70970718595
28,1489,189260.8688757584
29,1490,227751.9158334603
30,1491,222281.06595643796
31,1492,110303.3741614246
32,1493,227255.72509389877
33,1494,253992.03013009462
34,1495,251452.94342105044
35,1496,220668.00293938737
36,1497,218435.91132737495
37,1498,218056.7545266217
38,1499,254151.5305035632
39,1500,254151.5305035632
40,1501,254702.5717206579
41,1502,217030.50345258295
42,1503,194261.32662968457
43,1504,253484.71920366265
44,1505,217890.55211529377
45,1506,214217.02738542005
46,1507,251019.44081218925
47,1508,290122.49055407755
48,1509,169253.53614869813
49,1510,176594.8929094365
50,1511,140595.02804426165
51,1512,220013.8301995119
52,1513,184233.75436719562
53,1514,241148.59282700604
54,1515,183126.61650899617
55,1516,192777.42094416858
56,1517,149243.09000001784
57,1518,174507.62324129773
58,1519,218139.53174778842
59,1520,138256.89443961668
60,1521,104694.88589170686
61,1522,177140.87870252115
62,1523,101733.67127782406
63,1524,127538.31238270992
64,1525,104909.74141213368
65,1526,152032.42019755917
66,1527,123681.02386304697
67,1528,138274.58842365185
68,1529,137168.5925098766
69,1530,147195.6432759504
70,1531,134149.36243145663
71,1532,140528.80286270595
72,1533,151201.0415323779
73,1534,99860.63668210307
74,1535,106117.987750534
75,1536,101552.93986946502
76,1537,110121.37889706304
77,1538,182969.89836468484
78,1539,261908.435238981
79,1540,175490.9032112511
80,1541,147642.9263892609
81,1542,134887.3324253446
82,1543,137368.28175827328
83,1544,141179.68870399898
84,1545,142443.5447065098
85,1546,150883.69176416934
86,1547,135557.17610667532
87,1548,135102.18794577144
88,1549,105804.04679248617
89,1550,171945.78712420832
90,1551,142595.2074268111
91,1552,130971.1473429888
92,1553,143822.7943630959
93,1554,110799.04429887963
94,1555,190127.11490690344
95,1556,140956.36894940143
96,1557,140595.02804426165
97,1558,98724.43013584588
98,1559,128892.10421885856
99,1560,222201.06027043294
100,1561,251560.49309284217
101,1562,137940.930438989
102,1563,144758.92890310957
103,1564,137465.72058204495
104,1565,134930.8081988551
105,1566,203372.46455178488
106,1567,109619.62806406626
107,1568,258970.35892398463
108,1569,203348.55113363964
109,1570,142590.6566722262
110,1571,102957.0838882545
111,1572,140121.08204332012
112,1573,163736.48596738648
113,1574,184992.06796870212
114,1575,193157.98033949264
115,1576,238619.9302719431
116,1577,186916.41599110086
117,1578,188827.87093632238
118,1579,148895.5295993274
119,1580,219016.52590195258
120,1581,183723.04076359735
121,1582,137536.49651818554
122,1583,257288.92577122012
123,1584,212286.99735800776
124,1585,147243.16513462062
125,1586,109010.44947085605
126,1587,102315.04503897903
127,1588,140777.0233086232
128,1589,112820.97531842609
129,1590,136051.46571523536
130,1591,99241.34724087277
131,1592,183747.92899280632
132,1593,144832.2325512552
133,1594,239300.8292183409
134,1595,140517.9328281085
135,1596,170894.14315153548
136,1597,213376.9459015972
137,1598,268987.17693046003
138,1599,146575.84916529493
139,1600,182552.3212144311
140,1601,115000.62225333205
141,1602,109469.22919976748
142,1603,102150.74375865262
143,1604,235155.31821121418
144,1605,258124.33458887978
145,1606,198776.67930313296
146,1607,253105.4236643411
147,1608,222814.53510107583
148,1609,190004.01620523477
149,1610,219604.2189431201
150,1611,154197.40552986017
151,1612,183619.52034997538
152,1613,185845.1707703969
153,1614,153667.58377985377
154,1615,129384.5033904126
155,1616,129920.37833547717
156,1617,129907.73977545206
157,1618,99927.62105023614
158,1619,151147.72099580162
159,1620,405942.76117133547
160,1621,140757.94355700724
161,1622,170607.86828697455
162,1623,272442.2931563702
163,1624,260539.56340967788
164,1625,114357.82421747922
165,1626,213893.48024877728
166,1627,220080.69265606668
167,1628,215341.73731607635
168,1629,217832.29282759997
169,1630,230555.90763360664
170,1631,223884.51646577733
171,1632,224684.53731536664
172,1633,218493.28951691312
173,1634,253637.6457799665
174,1635,255284.450151238
175,1636,179999.83675878448
176,1637,259198.61219101393
177,1638,217184.4393677371
178,1639,184648.29913601917
179,1640,216094.9954935728
180,1641,184850.5160964209
181,1642,253005.71777871106
182,1643,216694.82242534024
183,1644,217920.7627477757
184,1645,219625.8264067411
185,1646,220595.20396066687
186,1647,184802.4895683255
187,1648,144192.59950240643
188,1649,175217.28986669975
189,1650,136977.87216507577
190,1651,102514.73428737573
191,1652,173362.70844159127
192,1653,173362.70844159127
193,1654,210132.88206030423
194,1655,196277.53131674396
195,1656,210184.70015640714
196,1657,225985.16181484272
197,1658,210203.65799644485
198,1659,116358.24218449944
199,1660,120457.43187006708
200,1661,335096.81619269424
201,1662,259767.3473921438
202,1663,223388.32572621573
203,1664,305185.08443018224
204,1665,185469.80553765118
205,1666,229100.95485756453
206,1667,260055.25204356405
207,1668,220882.09927323682
208,1669,228297.90162654498
209,1670,224859.4541131383
210,1671,224055.64169554145
211,1672,264026.6640321835
212,1673,296896.4561155698
213,1674,183043.20201283047
214,1675,186340.09765395595
215,1676,227808.28468414818
216,1677,227583.82298512637
217,1678,269686.8484864258
218,1679,263447.69607145526
219,1680,223897.1550258024
220,1681,185794.1118608713
221,1682,228974.56925731344
222,1683,182012.65470135902
223,1684,221027.32080194727
224,1685,218486.97023690055
225,1686,181636.02561261077
226,1687,219139.11993419612
227,1688,217306.5287305555
228,1689,220012.44443193107
229,1690,255489.19482364476
230,1691,254489.48472565872
231,1692,253673.5384174619
232,1693,219518.27673494938
233,1694,254816.823430309
234,1695,217010.78642596793
235,1696,257471.42570500687
236,1697,217134.644314214
